9,7,11,12,11,9,14,12,12,7
8,7,15,11,9,12,12,11,10,11
8,14,8,14,12,14,11,9,11,14
8,9,5,9,13,12,10,9,12,13
15,12,15,12,10,12,12,11,11,13
6,6,10,9,9,11,15,11,12,13
8,9,8,14,10,15,11,12,13,13
7,8,8,11,9,11,12,11,10,9
10,10,13,7,11,10,12,9,8,14
10,10,8,7,9,12,11,10,7,12
5,1,0,0,1,0,1,1,5,3
2,0,5,1,0,1,0,0,2,5
2,7,1,6,0,2,0,0,1,3
1,2,0,2,1,0,0,0,0,0
9,5,10,5,0,1,2,1,0,0
0,0,2,1,0,1,5,1,0,0
3,3,0,4,2,5,0,0,1,1
1,1,0,2,1,1,1,0,0,0
0,2,7,1,2,0,1,0,2,9
0,1,4,2,0,0,0,2,2,10
8,4,3,2,1,0,1,2,6,4
4,1,7,2,0,1,1,1,3,5
0,4,0,6,2,3,1,0,0,3
0,0,0,1,3,1,1,0,0,0
7,4,9,4,0,2,2,1,0,0
1,0,3,1,0,1,4,0,0,0
6,6,2,6,2,5,0,0,1,1
4,4,3,4,1,1,1,0,0,0
1,2,7,1,3,1,2,0,0,7
0,0,2,1,1,2,1,1,0,6
