15,14,9,7,6,6,15,8,14,5
11,15,9,8,8,9,7,11,6,7
11,10,15,8,9,15,6,15,8,9
11,9,10,9,15,7,8,12,10,15
12,10,11,9,15,8,11,13,13,14
13,15,11,11,11,13,10,13,13,14
13,11,10,11,8,10,12,10,14,14
13,11,11,15,9,15,10,10,12,15
10,12,11,10,15,8,8,9,11,12
15,10,12,10,8,6,12,10,11,13
0,1,0,1,2,2,9,3,11,3
0,5,0,1,4,5,2,6,2,3
0,0,7,2,5,12,2,9,3,3
1,0,2,2,11,2,2,5,1,9
0,0,1,0,10,0,1,2,1,1
0,7,1,2,2,3,0,0,0,0
0,0,0,2,0,0,1,0,0,0
1,0,1,9,0,6,1,0,0,0
0,2,1,1,7,2,3,2,0,0
6,0,2,1,1,1,9,5,1,0
5,5,1,0,0,1,10,3,8,0
2,8,1,0,2,3,2,6,0,0
3,2,7,0,3,10,2,9,0,0
4,1,2,0,9,0,2,5,0,6
3,0,1,0,8,0,3,3,1,0
2,8,0,0,0,2,0,1,0,0
2,0,0,0,0,0,2,0,0,0
2,1,1,7,0,5,2,1,0,0
1,2,0,0,5,0,3,3,0,0
7,1,1,0,0,0,9,5,1,0
