13,10,9,9,8,9,8,9,12,12
10,10,10,13,12,7,15,9,10,10
10,11,9,14,7,9,12,11,11,11
15,10,12,8,11,10,10,9,13,12
13,11,10,9,9,8,9,12,11,11
13,10,8,10,11,10,12,10,12,12
8,9,10,12,11,10,11,11,11,11
8,15,9,11,10,11,14,15,13,13
10,8,11,9,12,11,9,10,13,12
15,8,9,11,15,10,9,15,13,12
3,0,1,2,2,2,1,1,2,3
0,1,2,5,5,0,8,1,1,0
0,2,1,7,0,1,4,2,1,1
6,1,3,1,3,2,1,0,2,2
5,2,1,1,0,0,0,2,1,0
6,2,0,1,2,1,2,0,0,0
1,2,1,2,2,1,1,0,0,0
2,8,1,1,0,1,4,8,1,0
5,2,2,0,2,1,0,0,1,0
11,2,1,1,4,0,0,7,1,0
4,1,1,2,2,2,1,2,5,5
1,1,2,5,5,0,8,2,2,2
0,2,0,6,0,0,4,2,2,1
6,0,2,0,2,1,1,0,2,1
4,2,1,0,0,0,0,1,0,0
5,1,0,1,2,1,2,0,0,0
1,2,2,3,2,1,1,1,0,0
1,8,1,2,1,2,5,9,2,2
4,1,2,0,3,2,0,2,3,1
9,1,1,1,5,1,1,8,3,1
