11,12,12,13,12,12,11,12,10,8
10,11,15,12,11,12,12,11,11,8
13,14,12,13,9,15,12,12,11,10
10,9,10,11,10,11,10,11,9,9
12,9,12,11,10,10,13,9,14,13
13,12,10,15,10,11,9,15,8,7
8,9,9,8,9,9,10,9,9,11
15,8,6,13,11,11,15,8,7,8
8,5,12,10,8,8,9,9,10,14
10,8,12,8,8,8,9,12,11,9
2,1,0,0,0,1,0,1,1,0
1,1,7,0,1,1,1,0,1,0
6,6,3,3,0,9,1,1,2,1
2,1,1,2,0,1,0,0,0,1
2,0,1,0,0,0,2,0,7,7
2,1,0,6,0,1,0,8,1,2
0,1,3,2,2,2,3,2,3,7
10,2,1,8,5,4,10,1,1,2
0,0,7,6,1,0,0,1,3,7
1,0,7,3,0,0,0,4,3,1
1,0,0,0,0,0,0,1,2,1
1,1,7,0,0,0,1,0,1,0
7,6,3,3,0,9,0,0,0,0
2,1,1,2,0,0,0,0,0,0
1,0,1,0,0,0,3,0,7,7
1,0,0,5,0,1,0,9,1,2
0,0,1,1,1,1,1,1,1,4
9,1,0,7,5,3,9,0,0,0
1,0,8,6,3,1,1,1,2,5
4,3,9,5,3,2,2,5,3,0
