9,11,10,12,12,10,8,9,10,11
9,9,11,10,11,11,14,13,10,11
8,7,9,15,12,13,10,9,11,12
13,12,11,11,11,9,15,9,11,11
10,10,9,15,9,11,9,12,10,10
9,9,15,10,12,12,12,12,12,12
12,13,11,12,11,11,13,12,11,10
14,10,15,10,11,14,12,12,11,10
12,11,15,8,12,13,12,12,11,11
12,11,12,12,11,14,10,12,12,12
1,2,0,0,0,0,2,3,0,0
2,1,1,0,0,1,7,7,1,0
4,1,1,7,2,4,3,2,2,1
8,6,4,3,2,0,7,1,2,1
3,2,1,6,0,1,0,2,1,0
0,0,6,1,1,1,1,1,3,2
0,1,0,2,0,0,0,0,0,0
0,0,7,1,0,0,0,0,0,0
0,0,10,0,1,0,0,0,0,0
0,1,6,5,0,1,0,0,0,0
5,6,3,3,1,0,1,3,2,3
5,4,3,1,1,1,6,6,2,2
3,1,0,6,0,2,0,0,1,1
7,5,2,0,0,0,4,0,0,0
2,1,0,4,0,0,0,1,0,0
0,0,5,0,0,0,0,1,2,2
2,3,1,2,0,0,1,1,1,2
2,0,8,1,0,2,1,2,1,1
1,1,9,0,1,1,1,1,1,1
0,1,4,4,0,1,0,1,0,1
