8,9,10,13,10,10,12,11,9,10
8,15,9,11,10,10,12,10,15,10
12,11,10,11,10,11,14,13,15,11
11,9,10,15,12,14,13,11,14,10
12,9,10,15,9,15,14,10,8,9
15,10,9,14,9,9,10,11,13,3
10,15,10,10,9,13,13,10,10,7
10,9,10,9,9,9,10,12,15,12
7,15,8,14,9,15,11,12,11,12
7,6,7,7,11,8,11,15,12,13
0,1,1,5,1,1,1,1,0,2
0,9,0,2,0,0,1,0,13,2
1,1,1,2,0,0,1,1,6,1
1,0,1,8,3,3,0,0,5,2
3,1,3,9,2,7,4,0,1,4
11,3,2,7,2,1,0,2,7,0
1,10,1,2,1,4,2,0,2,0
3,2,1,0,1,0,0,1,6,3
3,10,1,6,2,7,0,1,0,0
5,2,0,0,4,1,0,3,0,0
0,1,1,4,1,0,1,0,0,0
0,9,0,1,0,0,0,0,11,0
2,1,0,0,0,0,0,0,5,0
2,0,0,6,0,2,0,0,5,2
3,0,0,6,0,5,4,1,3,7
10,1,0,4,0,0,0,3,9,1
0,8,0,0,0,2,1,0,3,1
3,1,1,0,0,0,0,1,6,4
4,12,3,9,4,9,2,3,1,1
7,5,4,3,8,4,3,6,1,1
