210,219,187,192,255,184,130,128,195,232
202,175,219,179,209,185,232,142,181,217
192,187,255,192,160,138,255,163,208,227
188,177,210,202,136,152,161,197,214,221
188,255,199,191,90,88,119,146,143,167
190,204,185,157,168,196,168,255,172,213
170,191,212,189,123,166,149,216,167,194
147,174,194,185,163,134,203,182,207,198
105,112,168,201,152,186,198,233,169,255
216,117,147,223,183,199,182,176,128,154
0,19,9,20,125,27,56,53,30,23
5,0,41,5,26,28,135,38,3,0
26,18,137,16,0,0,149,3,1,0
32,11,27,34,12,36,17,27,21,17
17,178,10,42,34,48,18,14,10,33
15,22,0,9,133,176,67,132,43,89
0,10,8,24,61,110,5,31,0,20
18,26,7,16,63,34,30,0,24,24
50,27,24,37,7,32,9,47,22,173
199,65,23,60,14,18,0,0,0,52
0,0,0,20,148,44,45,32,28,28
0,0,27,6,46,45,129,27,3,8
0,0,125,18,8,0,158,11,11,6
0,0,19,34,10,37,26,36,24,18
0,160,8,38,9,22,10,9,0,8
0,9,0,5,101,141,57,126,22,61
0,3,17,28,36,85,5,37,0,9
0,14,14,21,48,19,36,0,20,13
9,0,16,38,4,30,16,48,4,143
147,25,11,61,17,23,0,0,0,14
