140,156,164,223,170,166,192,185,145,163
140,255,156,182,161,167,197,170,255,167
193,177,171,184,174,181,227,217,255,182
190,154,170,255,203,234,215,188,234,168
196,156,160,252,153,250,234,170,135,158
255,171,146,227,149,152,173,185,213,49
162,255,161,175,158,211,214,168,172,117
164,155,161,156,158,154,166,202,254,207
112,249,143,237,156,251,176,206,189,199
116,103,126,125,188,141,176,247,202,220
8,23,27,84,29,19,30,28,5,34
0,157,13,38,13,10,21,0,211,32
27,17,19,32,10,1,24,20,104,31
26,0,28,133,51,63,15,0,82,35
62,29,50,147,37,115,69,13,27,76
183,52,38,125,41,25,15,36,113,0
29,160,25,42,29,68,37,0,44,10
52,33,21,13,26,10,0,16,97,61
53,169,18,100,38,121,4,16,2,15
83,42,10,0,76,18,9,54,2,15
3,18,21,77,20,9,19,11,0,3
0,153,7,27,0,0,8,0,187,3
37,19,8,11,0,0,7,4,85,10
33,0,8,103,14,33,0,0,81,36
53,10,13,100,0,83,65,30,59,116
168,28,0,77,0,0,12,58,151,21
14,141,0,7,0,38,31,5,59,28
50,30,20,9,14,2,0,29,106,71
71,194,58,144,73,155,42,50,21,27
112,83,71,58,135,72,63,98,28,30
