81,188,154,207,178,225,134,186,187,181
179,99,162,161,142,148,204,154,172,228
155,167,207,175,150,161,255,228,130,143
191,153,136,114,179,208,177,172,155,145
171,163,142,118,199,161,189,184,160,149
153,153,189,128,199,216,203,200,199,193
168,211,186,212,214,174,189,172,188,224
127,182,200,208,175,172,242,154,211,214
126,147,200,233,193,144,155,115,161,182
206,148,207,235,187,115,69,64,157,182
63,137,36,75,87,135,9,35,13,0
116,20,45,38,40,46,77,8,16,68
5,29,92,66,31,33,172,96,10,28
8,0,36,20,45,53,22,30,35,38
14,35,69,39,51,0,3,8,8,8
12,29,100,25,37,22,10,13,18,18
35,73,35,48,34,0,18,0,0,11
13,44,11,5,0,16,115,17,23,0
41,22,0,13,26,29,97,47,17,0
137,30,0,7,26,22,45,29,35,14
51,133,48,88,86,135,25,70,72,67
109,16,51,43,38,44,86,29,55,116
6,26,85,59,27,30,166,91,11,31
10,0,21,8,46,57,17,18,19,20
9,26,54,32,67,0,16,10,0,0
2,17,86,20,52,46,27,20,11,1
20,60,28,46,35,0,27,0,0,0
12,44,18,11,0,19,132,33,24,0
72,54,30,39,34,42,135,88,44,19
184,78,42,44,41,40,93,85,74,47
