194,169,217,148,167,180,203,171,159,166
192,171,163,255,132,168,210,176,255,255
144,172,165,156,132,239,179,233,191,164
213,148,149,210,139,162,224,255,203,186
229,168,141,135,185,187,252,160,165,181
161,169,255,225,167,190,126,167,191,223
174,159,120,114,179,202,191,204,188,200
159,255,157,240,154,159,171,189,214,198
188,161,204,194,154,138,215,211,162,163
150,164,223,214,189,146,200,201,176,187
0,0,88,29,25,24,43,22,32,52
16,9,28,202,1,21,35,5,138,144
0,27,15,19,28,112,0,17,22,19
74,12,17,88,28,30,33,65,29,29
67,34,59,49,42,24,110,20,13,24
0,37,192,147,11,16,0,41,38,53
25,31,29,16,30,34,34,41,5,7
20,145,23,110,25,14,0,0,31,20
53,6,11,19,57,36,29,8,12,37
17,1,0,19,107,67,8,0,40,89
9,6,93,23,1,1,45,16,0,0
29,24,43,206,0,5,48,13,110,96
25,56,53,45,19,106,15,54,17,0
93,32,41,103,21,28,66,98,30,14
64,23,35,24,26,17,109,19,2,9
0,16,151,108,0,9,0,26,24,40
27,22,2,0,24,34,29,34,0,0
25,143,11,96,20,17,0,4,33,20
50,2,6,14,48,34,43,28,24,48
10,0,0,17,95,62,29,20,60,104
