246,239,157,127,111,106,243,134,235,95
181,255,149,131,138,153,117,182,108,113
182,161,253,131,159,251,111,240,139,149
189,155,172,145,255,117,131,199,162,255
203,160,181,155,255,141,189,216,221,231
211,255,180,186,189,220,167,209,209,237
217,185,172,190,142,162,202,175,226,236
213,190,190,255,155,251,173,170,201,242
168,205,184,162,240,137,134,150,181,199
255,173,198,173,141,106,202,166,185,209
4,29,11,26,37,38,152,51,179,55
0,81,9,31,67,87,34,100,43,54
10,3,125,35,94,195,39,159,49,55
27,3,39,36,191,36,35,84,28,147
11,0,24,15,175,4,30,37,24,25
6,121,16,35,36,56,0,0,0,0
9,0,12,42,0,0,22,0,2,0
16,5,30,148,15,110,28,4,0,15
0,33,21,16,120,37,54,44,5,0
98,8,33,27,31,27,153,90,26,8
90,92,30,14,10,19,169,59,142,0
37,134,22,15,35,63,44,106,5,0
58,36,126,10,52,162,40,158,15,3
64,24,32,7,150,6,37,91,3,107
48,2,17,0,141,0,50,59,16,2
39,140,6,8,5,44,5,31,0,0
41,10,0,12,0,0,47,4,3,0
44,19,16,119,0,92,45,26,0,6
17,47,14,0,85,11,55,54,5,0
122,22,29,4,0,0,148,92,23,1
