244,123,160,192,192,247,208,209,223,222
233,200,156,166,194,186,196,191,179,202
194,191,178,202,172,170,145,131,204,238
242,208,185,138,146,159,100,113,156,176
182,178,170,144,161,156,221,140,174,188
172,160,136,148,168,255,255,196,187,207
135,255,142,249,230,201,203,198,156,168
255,159,148,229,196,204,228,197,193,196
194,204,150,194,200,198,187,159,191,206
198,192,177,197,202,205,241,172,207,221
133,8,34,35,0,22,6,12,11,4
88,61,26,22,9,0,24,19,0,0
0,4,40,81,34,34,31,11,51,67
19,13,44,23,24,48,12,16,13,12
1,12,33,19,28,34,125,33,13,2
25,21,12,18,14,125,132,64,17,19
9,168,37,123,47,0,20,26,0,0
164,31,31,91,2,0,36,17,14,17
21,35,0,27,11,13,34,4,4,3
4,3,0,18,15,34,104,29,15,5
116,0,19,26,0,30,4,6,8,3
83,54,12,11,7,0,14,7,0,0
2,13,30,64,21,18,5,0,35,57
37,21,34,4,9,31,0,0,17,23
0,0,14,1,23,33,127,51,63,67
5,0,0,2,14,135,143,87,66,80
0,150,15,108,51,10,24,26,0,0
155,18,13,78,3,0,31,3,0,0
15,28,0,18,9,8,18,0,0,0
2,0,0,11,10,24,85,12,12,10
