122,157,188,182,95,111,225,125,66,66
238,126,194,209,147,250,147,153,203,198
187,202,126,174,255,168,255,255,118,121
196,137,155,216,171,180,136,170,169,174
163,159,172,119,177,206,169,211,169,179
125,221,177,161,189,185,160,170,181,189
140,101,108,221,183,215,226,206,175,188
108,187,89,139,162,210,255,215,188,204
105,122,116,154,161,207,226,240,255,177
120,148,171,216,191,210,214,203,181,143
33,36,3,9,14,47,100,20,55,103
125,0,20,47,46,162,22,44,163,191
23,43,0,33,120,35,188,152,17,26
27,0,49,108,15,20,12,54,35,31
30,55,126,56,24,33,48,100,29,26
24,146,154,109,32,0,13,35,30,31
64,38,67,146,13,4,22,16,6,29
34,118,28,46,0,0,27,1,22,61
10,31,32,49,5,10,0,31,120,68
15,46,76,105,40,21,0,0,49,51
39,51,37,37,10,38,118,37,49,85
131,3,43,62,38,152,28,49,153,173
32,48,0,23,104,18,170,133,0,8
34,0,27,82,2,6,0,31,24,25
31,44,92,23,19,35,39,93,40,46
14,125,112,72,27,2,6,31,39,46
40,7,21,106,0,0,11,2,0,8
7,85,0,5,0,0,19,0,0,29
0,4,0,17,0,2,4,34,108,48
0,23,44,75,21,15,0,7,45,38
