12,10,11,8,14,10,14,11,15,9
4,9,13,11,13,10,12,11,11,4
9,13,7,11,15,11,8,4,15,10
12,10,11,10,8,6,9,12,12,12
14,12,14,10,13,12,13,14,14,15
11,14,9,11,9,8,10,14,14,12
15,10,9,14,11,14,10,14,12,12
15,14,12,6,13,9,5,11,11,11
14,14,10,13,9,11,13,9,9,14
13,13,6,10,10,11,12,11,13,14
12,10,11,9,15,12,15,12,15,10
4,9,13,12,14,12,14,12,12,4
8,13,6,12,15,11,9,4,15,10
12,10,11,10,8,6,9,12,12,12
14,12,13,10,14,12,14,14,15,15
11,14,9,12,10,9,11,15,14,13
15,10,9,15,12,15,11,15,12,11
14,13,12,6,14,10,5,11,11,11
14,14,10,13,10,11,13,9,8,13
13,13,6,10,10,11,12,10,12,13
5,3,4,0,1,0,2,0,3,0
0,2,6,3,2,0,2,2,0,0
0,5,0,5,8,3,2,0,5,0
1,1,4,4,1,0,4,5,2,1
2,1,4,2,4,3,6,6,4,3
0,3,0,1,0,0,0,4,2,0
4,0,0,3,0,2,0,3,1,0
4,3,2,0,1,0,0,0,0,0
2,3,0,4,0,2,4,0,0,4
1,1,0,1,2,3,5,3,4,5
