15,12,13,11,12,10,13,14,13,13
12,11,14,12,12,13,12,15,12,13
11,7,12,11,8,11,7,14,13,12
7,11,9,10,7,9,14,10,11,11
13,13,9,12,13,8,14,14,14,14
13,13,13,10,13,10,8,13,13,13
10,15,12,13,14,12,11,10,8,13
14,14,6,12,10,10,13,9,7,12
11,14,11,12,12,12,11,13,10,14
10,13,10,12,13,13,13,15,10,14
15,10,12,11,12,10,13,14,13,13
12,11,15,13,13,14,12,15,11,12
14,10,14,14,10,13,8,13,10,8
10,14,12,12,9,11,14,9,9,8
13,13,10,13,14,9,15,14,13,12
12,12,13,10,13,11,9,13,13,13
11,15,12,14,15,13,12,10,9,13
14,14,6,13,11,11,14,9,8,12
9,13,10,12,12,12,11,12,10,13
8,11,8,11,13,13,12,14,10,13
4,0,0,0,0,0,0,1,0,0
1,1,3,1,1,2,0,3,0,1
4,0,4,3,0,2,0,5,3,2
0,3,1,1,0,1,5,1,2,2
0,1,0,1,1,0,3,3,3,3
0,0,1,0,1,0,0,2,2,2
0,3,1,3,5,3,2,0,0,3
3,3,0,3,2,2,4,0,0,2
0,3,1,3,3,3,1,3,0,2
0,2,0,2,4,4,3,4,0,1
