14,14,5,3,11,13,11,12,10,8
14,12,12,12,2,14,9,12,13,13
13,13,12,12,10,13,14,11,14,10
11,12,13,4,13,6,14,12,11,7
14,13,8,15,9,13,15,13,13,10
11,12,12,9,2,9,9,10,14,12
8,12,12,14,15,8,10,15,8,11
12,12,11,8,9,9,9,9,9,11
3,9,10,12,10,9,9,12,7,12
12,3,4,14,11,11,12,9,6,11
13,13,4,2,11,14,10,10,9,7
14,11,12,12,2,15,8,11,12,12
13,13,12,12,11,14,13,11,13,10
11,12,13,4,14,7,14,12,11,8
14,14,8,15,10,14,15,13,14,11
11,12,12,9,3,10,10,10,15,13
9,12,12,14,15,10,11,15,10,13
12,13,12,9,11,10,10,10,11,14
3,9,10,13,12,11,10,13,9,14
11,3,5,15,13,13,13,10,8,13
2,3,0,0,4,7,3,3,0,0
2,0,2,4,0,7,1,3,3,3
0,0,0,1,1,3,3,1,4,1
0,0,2,0,4,0,3,1,0,0
2,2,0,7,3,7,6,1,2,0
0,2,4,2,0,3,0,0,2,0
0,1,2,6,9,1,1,4,0,1
4,5,3,0,1,1,0,0,0,3
2,7,4,3,1,0,0,2,0,5
14,3,0,5,1,0,1,0,0,6
