13,7,8,3,9,11,5,6,7,3
9,10,8,11,13,12,5,8,8,7
13,8,15,9,15,11,10,12,11,12
15,14,14,13,12,14,2,12,13,13
9,13,10,12,13,15,13,12,7,7
10,2,11,13,12,12,10,12,4,6
4,14,15,12,10,15,12,5,10,12
15,15,13,13,14,9,10,15,9,7
13,14,14,14,13,11,11,10,11,14
9,12,10,15,8,15,12,15,12,15
14,7,8,4,10,13,9,11,12,8
8,9,8,12,14,13,8,11,11,11
10,5,15,9,15,12,11,12,11,12
12,11,12,12,12,14,2,11,12,13
10,14,10,12,13,15,13,14,9,10
12,3,11,13,12,12,11,14,6,8
3,14,15,13,11,15,11,4,9,10
15,14,13,13,15,9,9,12,6,4
12,13,13,12,11,9,9,8,9,12
9,11,8,13,5,13,9,14,11,14
9,3,4,0,2,4,0,3,8,6
3,4,2,4,5,4,0,4,6,6
4,0,7,0,4,2,5,7,2,2
4,3,2,1,0,3,0,5,4,3
0,3,0,1,1,3,1,4,3,6
0,0,0,2,0,0,0,4,2,6
0,3,3,0,0,4,4,0,5,6
4,3,0,0,2,0,3,8,0,0
0,2,3,3,3,1,1,0,0,2
0,0,0,6,0,6,0,2,0,3
