12,11,12,11,9,11,12,9,9,8
13,10,10,10,11,7,14,11,12,9
6,12,14,9,14,15,10,15,14,14
15,12,13,13,14,12,5,15,14,15
13,15,4,10,11,13,13,9,12,10
11,14,2,10,11,10,9,15,13,12
8,9,10,8,10,15,11,9,5,7
9,11,10,13,5,12,13,9,11,10
9,10,11,4,7,12,7,13,14,12
14,9,9,10,13,12,12,13,10,8
11,12,14,12,9,11,12,10,11,11
12,10,12,11,11,6,13,11,14,11
4,10,14,9,12,14,8,14,14,14
12,10,12,12,12,9,3,15,14,15
12,14,4,10,9,11,11,8,13,11
11,14,3,10,9,8,7,15,14,13
9,11,12,9,9,14,11,10,7,9
11,14,13,14,5,10,12,9,13,13
11,12,13,5,6,10,6,13,15,14
15,10,10,10,11,9,10,12,11,9
1,2,6,5,1,3,4,2,3,2
2,0,3,3,3,0,5,2,5,2
0,0,5,0,3,4,0,5,4,4
0,0,3,4,2,0,0,5,4,4
1,4,0,2,1,2,2,0,3,1
0,5,0,4,2,0,0,6,4,4
0,2,6,4,3,8,3,2,0,0
1,5,8,10,0,4,4,1,4,3
1,3,7,0,0,3,0,3,5,4
5,1,4,5,5,2,1,2,0,0
