13,13,10,3,12,9,11,13,9,11
9,12,10,10,10,14,12,11,15,11
11,10,13,14,12,12,12,12,11,14
8,10,14,12,8,11,10,7,10,8
11,10,14,11,10,12,12,10,11,9
11,11,14,10,10,11,14,14,3,9
12,12,13,14,10,9,11,14,11,12
14,13,15,11,10,10,14,11,4,12
11,12,14,12,10,13,13,8,14,11
10,4,6,6,11,14,12,13,13,11
13,13,9,3,13,11,12,14,11,13
9,12,10,10,12,15,12,12,15,13
11,11,14,14,13,12,11,11,11,15
9,10,15,13,9,12,10,6,10,8
11,10,13,12,12,14,13,11,13,12
10,11,14,10,11,13,15,15,5,12
11,11,12,14,11,11,11,15,13,14
13,13,14,10,11,10,13,10,5,13
11,11,13,12,10,12,10,5,12,10
10,4,5,5,11,12,8,9,9,7
4,4,1,0,2,0,0,1,0,2
1,4,1,0,1,4,0,0,5,2
5,3,4,3,3,2,1,1,0,3
2,2,4,1,0,2,0,0,1,0
1,0,3,1,2,3,1,0,5,6
0,1,3,0,1,1,2,3,0,6
2,2,2,4,0,0,0,2,2,5
5,5,5,0,0,0,2,0,0,3
4,4,5,3,0,3,3,0,4,1
4,0,0,0,2,5,4,4,3,0
