12,11,14,15,12,12,13,11,13,12
13,13,13,11,4,10,13,9,12,13
6,13,9,6,11,14,13,7,10,12
11,8,12,5,12,10,3,11,14,13
14,12,11,12,13,12,15,12,11,7
3,11,15,11,15,6,14,14,11,14
12,13,12,12,10,14,13,8,8,12
9,9,9,12,13,11,14,14,10,7
12,11,12,14,5,15,4,9,13,12
12,9,8,14,12,7,10,11,12,12
10,10,12,15,10,10,11,9,12,10
12,12,12,10,3,8,11,8,11,12
6,13,9,6,11,13,12,6,10,12
11,8,12,5,12,10,2,10,14,12
15,13,11,11,12,11,14,10,9,4
4,12,15,11,15,5,13,13,9,12
13,14,12,12,10,14,14,9,9,14
10,10,9,12,13,11,14,15,12,10
14,12,13,13,4,13,3,8,14,13
13,10,9,13,10,5,7,10,12,13
2,1,2,6,4,5,6,2,4,1
4,4,3,1,0,2,5,1,2,2
0,7,3,0,3,5,5,0,0,1
4,1,5,0,3,1,0,2,5,3
5,3,1,1,2,2,3,1,3,0
0,1,4,0,5,0,1,3,3,7
2,3,3,3,0,3,1,0,0,4
0,0,1,4,4,2,4,4,0,0
4,2,4,6,0,8,0,0,2,0
4,1,0,6,7,2,3,3,1,0
