12,10,12,12,9,13,15,4,13,11
12,12,13,4,13,13,9,15,10,11
14,14,7,10,14,13,6,12,9,10
10,10,11,11,9,11,14,14,14,12
9,12,11,14,8,11,11,14,10,14
11,14,9,7,10,8,8,15,10,14
12,11,10,3,10,12,9,10,15,11
12,11,8,9,9,8,14,15,11,13
12,14,9,9,10,8,13,11,13,11
8,10,8,12,14,10,13,9,13,11
11,9,12,13,10,14,14,3,13,11
11,11,14,5,15,13,8,14,10,12
14,15,8,11,15,14,6,12,9,10
11,10,12,13,10,12,15,14,14,12
10,13,13,15,10,12,12,14,10,14
12,15,10,9,11,9,9,15,10,13
13,12,11,5,12,14,10,10,14,10
12,11,8,10,11,10,14,15,11,13
11,13,8,10,11,9,13,10,12,11
6,9,8,13,15,11,13,8,12,11
0,0,1,1,0,3,10,1,7,4
1,0,2,0,2,3,3,10,3,3
3,4,0,1,4,3,0,5,0,0
0,0,4,4,0,2,5,4,3,1
0,3,5,8,1,2,0,2,0,2
1,5,4,3,4,0,0,3,0,1
3,3,5,0,5,4,0,0,2,0
3,4,4,5,3,1,4,4,0,0
5,7,4,4,3,0,6,1,1,0
1,4,3,7,7,2,6,0,2,0
