11,12,12,10,9,5,15,11,12,11
13,9,13,5,11,14,3,12,14,7
11,14,12,14,9,13,8,13,12,8
10,11,12,14,12,12,11,15,14,11
15,7,12,15,8,6,12,6,9,9
13,10,13,12,8,12,11,10,9,3
10,11,11,5,12,14,9,10,11,13
13,10,10,11,11,13,12,10,11,11
11,6,12,12,10,14,9,14,11,14
12,8,12,12,10,14,11,15,12,14
14,14,14,11,10,5,14,9,9,8
15,11,15,6,11,14,3,11,12,4
12,15,12,14,9,13,7,13,11,7
10,11,12,13,11,12,11,14,14,10
14,6,10,14,6,5,11,6,9,9
12,9,12,11,7,12,10,10,9,3
11,12,11,5,11,14,9,10,11,14
14,10,11,11,12,13,12,11,12,11
11,6,12,12,10,15,9,14,11,14
12,8,12,13,10,14,11,15,11,14
2,4,7,4,1,0,7,4,6,6
2,0,6,0,3,6,0,5,7,1
0,1,1,5,1,5,0,4,3,0
0,0,1,4,4,5,2,5,5,3
1,0,2,7,2,1,4,0,1,1
0,0,4,5,3,7,3,1,1,0
0,1,3,0,4,5,0,0,0,2
4,1,3,3,3,3,2,0,0,0
5,0,6,4,0,4,0,3,0,2
8,4,6,5,0,3,1,5,1,3
