15,15,12,11,9,10,5,14,10,10
12,12,14,13,10,13,9,10,14,11
11,13,11,10,9,10,12,15,13,15
11,12,6,15,11,5,9,4,10,10
9,10,8,12,9,13,13,13,13,13
14,13,13,9,15,3,12,15,12,13
13,12,12,9,10,11,14,9,14,11
14,9,11,10,13,14,10,9,10,11
12,15,13,13,14,10,11,12,10,10
15,13,13,10,13,13,8,10,11,11
15,15,12,12,10,12,6,15,11,11
11,11,14,14,11,14,11,11,15,12
11,13,12,11,10,11,14,15,13,15
11,12,6,15,11,6,10,5,10,10
8,9,8,12,9,13,13,13,13,12
13,13,13,9,15,3,12,15,12,12
14,13,13,10,11,12,15,9,13,10
15,10,11,10,13,14,11,9,10,11
11,15,13,13,13,10,11,12,11,11
14,12,11,9,11,13,8,10,12,12
1,2,0,0,0,0,0,2,0,0
0,0,3,3,1,3,0,0,2,0
0,2,2,1,1,1,2,4,1,2
0,2,0,6,3,0,0,0,0,0
0,0,0,4,1,4,3,3,2,1
3,3,4,0,6,0,3,4,1,2
2,1,3,0,1,2,4,0,4,0
2,0,0,0,3,4,0,0,1,2
0,2,1,2,3,0,0,2,2,2
1,0,0,0,1,2,0,0,3,4
