11,7,12,13,10,9,5,14,10,13
10,11,13,11,13,9,10,10,14,11
8,10,9,9,10,11,14,12,10,9
6,12,12,12,11,6,14,12,12,13
14,15,15,14,11,10,7,8,13,5
7,14,15,7,12,12,12,12,10,11
13,5,10,13,10,10,11,11,15,3
14,10,8,11,11,11,12,13,14,10
13,15,11,12,14,10,13,11,11,13
7,13,11,14,15,12,9,5,10,11
9,6,11,13,10,9,4,14,10,13
9,11,13,11,13,9,10,10,14,11
9,11,11,11,12,12,15,12,10,8
6,13,13,13,12,6,14,11,11,12
12,13,14,14,11,10,6,8,13,5
5,13,15,6,12,11,11,12,9,11
13,5,11,14,11,11,11,11,14,2
15,11,9,12,12,12,12,13,13,9
12,15,11,12,14,10,12,11,11,12
5,12,10,14,15,12,8,5,10,10
4,0,2,3,0,0,0,5,0,2
3,4,3,0,2,0,1,1,4,1
1,2,0,0,0,1,5,3,1,0
0,3,1,1,0,0,5,3,3,4
4,3,2,1,0,0,0,0,5,0
0,4,3,0,0,0,3,4,2,4
6,0,0,2,0,0,3,3,7,0
8,3,0,1,1,1,4,5,6,3
6,7,0,1,2,0,3,3,3,5
0,4,0,2,3,1,0,0,2,3
