15,9,13,10,15,15,14,15,12,11
15,11,12,11,12,12,13,15,9,12
7,12,10,14,12,9,3,9,9,8
8,8,11,10,12,4,10,7,11,5
13,11,2,13,11,7,14,9,13,11
15,10,13,11,15,7,13,12,14,14
12,15,8,5,14,11,11,11,11,9
14,8,11,12,15,11,5,14,10,7
10,6,9,10,15,14,13,11,12,14
9,8,13,13,6,12,12,7,9,13
13,7,10,7,13,15,12,14,11,10
14,10,10,10,11,11,12,15,9,12
9,13,11,15,13,9,4,10,10,8
10,10,12,11,12,5,11,7,11,6
14,12,2,12,10,5,13,9,13,11
15,10,12,9,13,5,12,12,14,15
11,14,6,2,12,10,11,11,13,11
14,7,10,11,13,11,5,14,11,9
11,7,10,10,14,14,12,10,12,14
11,10,15,14,6,11,10,5,8,12
4,0,6,2,2,1,0,2,1,1
5,2,5,4,1,0,0,5,1,5
0,5,3,7,4,1,0,3,6,5
0,0,4,3,5,0,4,0,6,2
3,2,0,7,5,0,3,0,2,0
4,0,6,5,8,0,2,0,1,2
2,7,3,0,4,0,1,1,3,1
7,1,6,5,4,0,0,5,2,1
6,1,2,1,6,5,3,1,3,5
7,4,5,3,0,3,1,0,0,2
