15,11,14,4,15,13,10,15,9,13
15,12,15,13,13,11,13,11,13,13
10,10,12,10,14,13,12,11,12,9
15,12,13,9,9,11,8,14,11,5
10,14,3,15,14,10,11,13,12,6
12,12,8,15,8,11,13,13,11,10
14,14,15,12,10,15,13,11,9,13
12,11,14,14,8,12,15,10,10,15
5,9,15,14,12,6,12,13,11,11
12,13,15,15,15,11,15,15,13,12
15,11,14,4,15,13,10,15,9,13
15,12,15,13,14,11,13,11,13,13
11,10,13,10,14,14,12,11,12,8
15,12,14,10,10,11,8,14,11,5
11,15,3,15,15,10,11,13,12,5
12,12,9,15,9,12,13,14,10,9
14,14,15,12,11,15,14,12,9,14
11,11,14,14,8,12,15,10,10,15
4,8,14,13,11,5,11,12,11,11
11,11,15,14,14,10,15,14,13,12
3,0,4,0,3,0,0,4,0,3
3,0,5,3,1,0,1,0,3,4
0,0,1,0,3,2,2,2,5,3
2,0,2,0,0,0,0,7,6,1
0,2,0,4,3,0,2,5,7,2
0,0,0,4,0,1,3,4,4,4
4,3,4,1,0,4,1,0,0,3
2,1,2,2,0,1,1,0,0,3
0,0,2,1,0,0,0,0,0,0
2,1,3,2,4,0,2,1,1,1
