12,11,10,13,15,13,15,15,15,12
12,10,14,13,15,11,15,12,13,11
12,14,5,9,12,14,10,9,11,6
13,10,13,15,14,12,12,11,12,5
9,11,12,3,11,7,15,13,11,5
9,11,13,13,14,11,11,11,8,8
11,7,11,14,10,15,15,14,9,13
10,13,6,10,10,10,15,11,11,15
15,10,13,15,8,15,15,14,11,10
3,12,4,11,15,13,12,15,15,14
13,12,10,13,14,12,15,15,14,12
12,11,14,12,14,10,14,13,13,11
11,13,4,8,11,14,10,10,12,8
13,9,12,15,14,11,13,12,14,7
10,11,13,3,11,7,15,15,12,6
11,12,14,14,14,11,12,12,8,8
12,8,11,13,9,15,14,13,8,12
10,13,5,9,8,8,14,10,10,14
14,9,11,14,6,13,14,13,11,10
2,11,2,9,13,11,11,15,15,15
0,0,0,2,4,1,0,0,1,0
0,0,3,2,4,0,1,0,2,1
0,2,0,0,1,3,0,0,5,1
2,0,3,6,4,1,2,3,8,3
0,1,3,0,2,0,4,5,7,3
1,3,5,5,6,2,0,1,2,4
3,0,4,7,2,7,3,2,0,3
2,6,0,3,1,0,3,0,0,2
6,2,5,8,0,4,2,0,0,0
0,4,0,3,6,2,0,1,2,1
