14,15,12,14,11,6,15,8,13,13
11,13,14,13,11,12,4,10,10,12
12,11,14,11,14,12,10,11,13,13
14,12,10,15,13,11,10,14,4,13
13,15,15,8,13,12,9,12,11,12
10,12,15,14,11,11,15,10,8,15
11,12,8,8,11,13,14,11,10,7
11,6,15,14,11,10,3,14,13,13
13,11,11,11,12,13,12,13,11,15
5,8,13,12,12,13,14,14,11,15
11,14,10,13,11,7,15,9,13,13
8,11,12,12,11,12,5,11,10,11
10,9,12,10,14,13,11,12,13,13
12,10,8,15,13,12,11,14,4,12
11,14,14,8,13,13,9,11,10,12
8,10,15,14,12,11,15,9,7,14
11,12,7,8,11,13,14,11,9,5
11,6,15,14,11,10,3,14,12,11
13,11,11,12,13,14,12,13,10,14
4,8,13,12,12,14,13,13,10,14
2,4,2,4,0,0,7,1,6,6
0,1,4,4,0,1,0,2,3,4
0,0,6,3,4,1,0,1,4,6
2,1,0,7,2,0,0,4,0,5
4,6,3,0,0,1,1,5,3,4
1,2,3,2,0,0,7,3,0,7
0,1,0,0,2,3,5,3,3,0
0,0,6,6,3,1,0,5,5,5
4,2,1,1,3,4,2,3,0,3
0,0,3,1,2,4,4,3,0,1
