13,13,9,8,10,14,14,9,13,13
13,9,13,10,11,11,10,11,12,11
14,13,13,14,6,15,13,7,10,11
13,14,10,14,12,14,11,10,11,12
15,14,11,7,5,13,11,15,13,9
12,5,11,13,12,14,13,10,14,12
15,13,6,14,13,11,11,9,10,12
14,13,7,12,12,7,14,11,10,11
13,11,13,9,10,10,13,13,4,10
13,10,11,9,13,13,13,10,3,12
15,15,12,11,11,14,15,10,15,15
14,10,15,12,11,11,10,12,14,14
11,12,13,14,5,13,11,8,12,14
10,12,10,14,11,12,10,10,13,14
14,14,13,9,5,12,11,15,14,12
11,5,12,15,12,13,13,11,15,14
14,11,5,13,11,10,10,10,12,14
11,10,6,11,10,6,13,12,12,12
12,11,14,10,10,10,13,14,5,11
14,11,14,11,14,14,13,11,4,13
0,1,2,2,1,3,2,0,0,1
1,0,5,3,2,1,0,0,1,0
2,3,3,5,0,6,3,0,0,1
2,3,0,4,3,6,2,1,1,1
4,3,0,0,0,4,1,4,1,0
0,0,1,4,3,4,2,0,3,2
4,2,0,7,4,1,0,0,3,5
0,1,0,5,3,0,3,2,4,6
0,0,5,1,0,0,2,4,0,6
1,0,4,1,1,0,1,0,0,8
