8,14,9,7,13,11,12,9,13,13
6,13,15,11,15,12,15,10,4,13
6,12,10,9,11,7,14,10,8,9
7,10,14,14,15,13,9,9,10,8
12,12,12,8,9,11,12,14,7,12
9,11,9,12,13,10,12,7,11,9
15,14,11,14,12,14,13,13,13,4
6,13,8,15,10,14,9,12,14,11
10,11,12,12,13,14,14,12,7,9
11,14,15,13,12,14,13,7,2,7
7,13,8,6,13,11,12,9,13,13
5,12,14,11,15,12,15,10,4,13
7,12,10,9,10,7,15,11,10,10
6,10,13,13,15,13,10,11,11,9
8,10,10,7,9,12,12,15,8,13
5,8,7,11,12,10,13,8,12,10
14,13,10,14,12,14,14,15,14,6
5,13,8,14,10,15,10,13,15,12
10,11,12,12,13,15,15,13,9,10
11,14,15,13,12,15,14,9,3,8
0,6,1,0,4,1,1,0,3,3
0,5,7,3,5,2,4,0,0,4
0,5,3,1,1,0,4,0,0,1
0,3,7,6,6,3,0,0,2,1
3,4,4,0,0,2,2,5,0,5
0,2,1,3,3,0,2,0,4,3
6,6,2,5,2,3,3,5,7,0
0,4,0,4,0,3,0,3,9,7
0,0,1,1,0,2,3,3,2,6
0,3,3,0,0,1,2,0,0,3
