4,12,7,11,12,11,12,14,14,15
9,15,10,12,12,8,10,12,12,14
12,13,12,15,5,8,11,3,11,13
13,3,15,13,8,10,8,12,11,13
12,11,15,15,13,4,10,10,11,11
14,11,10,14,11,5,11,11,13,12
12,5,12,14,8,12,14,7,13,12
11,11,5,14,9,10,10,14,13,13
12,12,14,10,13,10,11,14,12,9
11,12,11,9,11,14,11,11,15,15
4,10,5,9,11,11,11,14,13,15
8,15,8,10,12,8,10,11,12,15
11,13,11,14,4,7,11,3,11,14
13,3,14,12,8,10,7,12,12,13
12,11,14,15,13,4,10,10,12,11
14,12,10,13,11,6,12,11,14,12
11,5,12,14,8,12,14,8,15,13
10,11,4,14,9,10,10,15,14,13
12,12,14,11,14,10,11,13,10,7
12,13,11,10,12,14,11,10,14,13
0,4,0,1,4,3,0,0,0,0
1,7,0,2,5,1,0,0,0,2
3,4,1,6,0,3,4,0,2,4
2,0,4,3,4,7,2,5,4,5
1,0,3,6,9,1,3,1,1,0
2,0,0,4,5,1,4,2,3,0
1,0,2,6,3,7,7,0,3,1
0,1,0,5,2,3,1,5,3,2
0,1,4,1,3,0,0,2,0,0
0,1,1,0,0,1,0,0,3,3
