14,14,8,11,13,14,13,14,13,15
9,15,9,15,13,14,5,10,12,13
9,13,12,7,6,9,12,13,9,9
13,12,11,14,9,8,12,10,11,11
13,8,7,13,13,9,15,6,15,12
9,14,11,14,13,12,11,15,14,9
15,14,15,12,7,15,10,6,10,10
13,5,11,5,12,14,6,11,3,10
13,13,10,9,14,13,10,11,13,13
12,8,10,12,10,12,14,12,12,7
12,12,5,8,10,12,12,13,13,15
8,13,7,15,12,13,5,10,13,14
10,14,13,9,8,11,14,15,10,11
14,13,13,15,11,11,15,11,12,12
14,8,7,13,13,9,14,6,14,11
9,14,10,13,11,10,9,13,13,8
14,13,13,10,4,13,9,6,11,12
13,5,10,4,10,12,4,11,4,12
13,14,10,10,15,13,9,10,11,12
14,10,12,14,11,12,14,10,9,3
4,5,0,3,4,5,3,3,0,1
0,6,1,10,5,5,0,0,0,0
1,6,6,2,0,2,5,4,0,0
5,4,5,9,2,1,5,1,0,0
4,0,0,5,5,1,6,0,3,0
0,4,1,5,3,2,2,5,3,0
3,3,5,1,0,5,1,0,1,1
1,0,0,0,1,3,0,3,0,2
2,3,0,0,4,3,1,3,4,3
2,0,1,2,0,2,6,4,2,0
