8,10,14,10,11,11,11,10,13,12
8,10,12,10,11,13,9,5,13,12
5,14,14,12,8,13,12,13,13,13
15,10,11,15,13,13,10,9,11,12
4,6,15,9,14,11,13,11,14,14
14,12,13,10,13,11,10,11,11,11
14,7,13,11,11,5,14,12,11,12
10,14,12,12,11,11,13,12,14,15
12,14,6,10,13,11,13,11,8,13
11,11,8,9,12,12,10,11,11,11
8,10,15,11,11,11,11,10,13,13
7,10,13,11,12,13,9,5,13,13
5,14,15,13,8,13,12,13,14,14
14,10,12,15,13,13,10,10,12,13
2,5,15,10,14,12,14,12,14,15
12,10,13,10,13,12,11,12,11,11
14,6,12,11,12,6,14,12,10,11
10,14,12,12,11,11,14,11,13,13
12,14,6,10,14,12,14,10,6,8
11,10,7,9,13,14,11,10,7,6
3,3,4,0,0,2,3,2,2,1
1,2,0,0,1,4,2,0,2,0
0,3,1,0,0,6,5,5,2,0
6,0,0,4,4,6,3,1,0,0
1,1,6,0,5,3,4,1,2,2
10,6,4,0,4,3,1,1,0,0
5,0,2,0,3,0,6,3,0,0
0,4,2,2,3,3,5,3,4,4
5,7,0,2,4,2,4,1,0,2
4,4,1,2,3,3,1,1,1,1
