0,0,4,5,1,0,0,0,5,7
0,0,0,0,0,0,0,0,0,10
2,2,1,3,1,1,2,3,8,2
1,2,1,2,8,1,3,7,2,2
1,4,0,1,1,2,2,2,2,0
1,6,0,0,0,1,0,1,1,1
0,0,0,10,9,7,1,2,6,0
1,1,0,0,0,0,1,1,1,1
1,1,2,0,1,0,1,3,9,3
2,4,5,0,0,1,2,1,3,0
0,1,8,10,5,2,0,2,9,12
0,0,2,2,2,1,0,0,1,12
0,1,0,2,0,0,0,0,6,1
0,0,0,0,6,0,0,3,0,0
0,3,0,0,0,0,0,0,0,0
1,6,0,0,0,0,0,0,0,0
0,0,0,11,10,7,0,0,4,0
0,1,0,0,1,0,0,0,0,0
0,0,1,0,1,0,0,1,7,1
0,2,4,0,0,0,0,0,1,0
13,11,12,12,9,8,10,10,12,12
12,10,8,7,8,9,10,10,7,15
10,11,10,12,10,10,12,13,15,10
9,10,11,13,15,11,13,15,12,12
10,14,12,14,11,11,12,13,14,12
11,15,13,12,10,10,10,12,13,13
12,12,12,15,15,15,11,12,15,13
12,13,11,10,9,9,10,10,12,11
11,11,11,10,11,10,9,11,15,11
12,14,14,10,11,11,9,8,10,7
