1,0,7,1,1,1,0,1,6,3
1,1,1,2,0,0,8,1,8,3
0,0,7,6,0,0,0,0,1,0
0,0,1,0,7,0,8,0,0,1
0,0,0,0,1,0,6,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,1,0,8,1,0
3,1,6,0,1,0,1,1,9,2
0,14,0,4,2,1,13,2,3,5
0,12,0,2,4,1,10,2,1,3
0,0,5,0,0,1,0,0,4,0
0,1,0,0,0,0,8,1,6,1
0,0,7,6,1,0,2,0,0,0
1,0,2,1,8,0,10,0,0,1
0,1,0,0,2,1,9,1,0,3
0,1,0,0,1,0,1,2,1,2
0,0,0,0,0,1,0,9,1,0
2,0,6,0,0,0,0,1,8,1
0,14,0,3,1,0,11,0,1,3
0,12,0,1,2,0,8,0,0,0
15,13,15,10,12,13,10,9,13,8
14,13,10,11,11,11,15,10,15,10
11,10,15,15,12,12,13,11,12,10
12,10,10,10,15,13,15,11,11,12
13,13,10,10,14,13,15,9,7,9
14,14,11,11,13,11,10,8,7,7
13,13,12,12,12,13,9,15,9,7
13,11,15,10,13,11,9,9,15,9
7,15,8,13,13,12,15,8,9,12
5,15,7,10,14,11,15,8,8,10
