0,1,0,0,1,0,1,10,4,0
0,0,1,0,0,0,0,5,1,0
1,1,0,0,12,8,1,2,0,0
0,5,1,0,0,1,0,0,0,1
1,1,0,2,5,0,0,5,1,0
0,1,0,0,0,1,1,9,0,0
0,0,0,0,9,7,0,2,0,2
4,0,0,0,0,0,0,0,0,3
1,6,0,0,0,0,0,0,0,0
2,1,0,0,1,1,0,4,0,0
0,0,0,0,1,0,2,10,4,1
0,0,0,0,0,1,0,6,1,0
0,1,0,0,12,9,1,2,0,0
0,4,1,0,1,1,0,0,0,0
0,0,0,2,5,0,0,5,0,0
0,1,0,0,0,1,1,9,0,0
1,0,0,0,10,8,0,1,0,2
5,1,0,0,0,0,0,0,0,2
2,7,0,0,0,0,1,0,0,0
4,2,0,0,0,0,0,5,0,0
14,14,12,12,12,9,8,15,12,9
13,12,13,12,10,9,6,13,10,9
11,12,12,10,15,15,10,13,11,11
10,15,12,10,8,8,10,11,13,14
13,12,10,13,15,10,9,14,12,13
12,12,10,11,11,12,10,15,11,12
11,10,11,11,15,15,9,12,11,12
13,9,11,11,9,8,11,11,10,12
7,14,11,12,12,12,10,9,9,10
8,8,9,12,15,14,8,12,9,10
