0,0,7,1,0,0,0,8,5,0
0,8,0,0,1,0,0,0,0,0
1,0,0,0,0,1,1,0,8,0
0,0,4,1,1,9,0,0,4,0
0,7,1,0,0,6,0,1,10,0
1,1,0,0,1,0,0,0,0,1
6,0,2,0,4,2,0,0,0,0
6,3,0,10,7,0,1,1,0,0
1,1,1,6,6,1,0,1,0,0
1,1,2,1,1,7,1,1,0,0
1,0,7,1,0,0,1,9,7,1
0,8,0,0,2,0,0,0,1,0
1,0,0,0,0,1,1,0,9,1
0,0,3,1,1,10,0,0,4,1
0,7,0,0,0,6,0,1,10,0
1,0,0,0,1,0,0,0,0,1
5,0,1,0,4,2,0,0,0,0
6,2,0,9,7,0,0,0,0,0
0,0,0,5,6,1,0,0,0,0
0,0,1,0,1,7,1,1,0,0
11,11,15,13,10,10,10,15,14,8
10,15,12,11,12,9,9,8,9,7
9,10,11,12,8,10,11,9,15,9
7,9,14,12,10,15,11,10,14,9
7,15,11,10,9,15,11,13,15,9
7,8,10,10,9,8,11,12,11,11
12,8,12,9,11,9,10,11,11,10
14,11,10,15,14,7,9,11,10,12
9,10,11,15,12,7,7,9,11,12
10,10,12,10,8,12,8,9,11,12
