0,4,0,0,1,5,10,1,6,3
7,0,0,0,1,8,1,2,1,2
0,0,0,0,0,9,1,1,2,2
0,3,0,0,0,2,2,1,5,6
9,0,2,0,0,5,0,1,0,7
8,2,10,0,8,1,1,0,0,0
0,0,0,0,7,0,0,0,7,0
0,0,1,10,0,0,0,3,0,0
0,1,9,11,0,8,0,0,0,4
1,1,1,1,0,0,7,0,0,0
0,4,0,0,0,3,8,0,4,1
8,0,0,0,0,7,0,0,0,0
0,2,0,1,1,8,0,0,1,1
1,4,1,1,0,2,1,0,4,6
8,0,2,0,0,5,0,0,0,7
7,1,11,0,9,1,1,0,1,2
1,0,0,2,9,0,1,0,8,2
0,0,2,12,1,2,0,3,1,0
0,1,9,12,2,10,0,1,2,8
0,0,0,1,1,2,8,1,1,3
9,14,12,11,10,13,15,9,12,7
15,9,11,11,10,15,10,10,6,6
7,10,9,11,9,15,9,9,7,6
8,11,9,9,8,10,10,8,11,11
15,8,10,9,8,14,9,9,7,13
15,11,15,9,15,11,11,9,9,9
13,10,10,11,15,10,12,12,15,12
12,11,11,15,11,13,11,14,11,10
10,10,15,15,9,15,9,9,10,15
11,9,5,5,8,9,15,8,8,9
