1,5,1,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0
0,10,1,9,1,0,1,0,1,6
1,5,0,1,0,11,1,0,0,0
1,0,2,0,0,1,1,1,0,1
9,1,4,0,13,1,3,5,10,2
8,1,2,6,0,1,3,1,1,0
12,0,0,0,0,2,4,0,10,1
0,0,9,1,9,0,1,0,0,0
9,0,1,0,0,0,0,1,0,0
1,5,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0
0,10,0,9,1,0,1,0,0,6
0,4,0,1,0,10,0,0,0,0
1,0,1,0,0,0,0,0,0,0
8,1,3,0,12,0,2,5,9,1
7,0,2,5,0,0,2,0,0,0
12,0,0,0,0,1,3,0,9,0
0,0,9,1,9,0,0,0,0,0
9,0,1,0,0,0,0,1,0,0
9,13,11,11,12,13,12,12,11,12
8,9,9,11,11,12,12,11,12,10
8,15,9,15,11,10,13,12,12,15
8,12,7,9,8,15,12,10,11,10
8,7,9,8,9,10,11,11,10,11
15,8,12,9,15,10,12,14,15,11
15,8,11,15,8,10,11,9,10,8
15,9,9,10,10,11,12,9,15,10
11,11,15,11,15,10,10,10,11,11
15,11,11,9,10,10,11,12,11,11
