1,0,1,3,0,4,1,1,1,1
1,1,0,0,0,1,6,3,1,0
0,0,1,1,11,0,1,0,1,7
0,0,0,0,0,1,0,1,12,9
1,0,2,0,6,7,4,0,0,1
0,1,0,0,0,0,1,1,0,0
0,6,1,0,1,1,0,1,0,4
6,0,1,0,0,0,6,5,0,0
0,0,0,0,0,10,4,0,4,1
0,0,0,0,0,7,1,0,1,0
0,0,0,2,0,4,0,0,0,1
0,0,0,0,0,0,4,1,0,0
0,0,1,0,12,0,0,0,2,8
0,1,0,0,0,2,0,0,13,10
1,0,1,0,7,8,3,0,0,2
0,0,0,0,1,0,0,0,1,0
0,5,0,0,1,1,0,0,1,6
5,0,0,0,0,0,6,4,1,1
0,1,0,0,2,12,4,0,5,3
0,0,0,0,2,9,1,0,2,1
12,11,11,12,8,12,11,12,13,14
12,12,11,11,9,9,15,12,10,9
12,13,15,13,15,9,11,8,6,10
14,14,12,13,9,9,9,9,15,11
14,12,13,9,13,13,11,8,7,10
11,11,10,7,6,5,8,10,11,10
10,15,10,8,8,9,8,9,9,14
15,10,11,10,8,8,15,14,9,7
14,14,13,10,9,15,13,10,13,10
15,15,14,11,7,14,10,10,10,8
