0,0,1,2,0,1,0,0,0,0
7,1,8,7,2,0,0,4,0,0
2,8,2,6,14,1,4,0,0,1
1,1,1,2,1,11,0,3,0,3
1,13,12,1,6,1,0,0,3,5
2,11,1,2,1,2,3,0,1,1
10,2,1,1,4,12,2,1,4,2
1,13,2,1,1,11,0,0,1,0
1,1,0,13,1,4,0,0,0,1
2,4,2,1,0,0,5,0,0,3
1,0,1,1,0,0,1,1,0,0
6,1,7,6,0,0,0,6,1,1
1,7,0,4,12,1,5,2,1,3
0,0,0,0,0,10,0,4,2,5
0,11,10,0,4,0,0,1,5,6
1,10,0,0,0,1,2,0,1,1
9,1,0,0,3,12,1,0,4,2
1,12,0,0,0,10,0,0,1,0
0,0,0,12,1,4,0,1,0,2
1,2,1,1,0,0,6,1,1,5
10,8,7,9,11,13,10,9,11,11
15,10,14,14,12,11,9,14,11,11
11,15,9,14,15,12,14,9,8,11
10,9,9,10,10,15,9,12,9,11
7,15,15,8,12,8,8,9,11,11
6,15,9,10,6,7,12,8,8,6
13,7,9,9,8,15,12,12,11,7
5,15,10,9,6,15,11,11,10,7
7,8,8,15,10,14,11,12,11,14
9,11,10,10,11,11,15,11,13,15
