0,1,1,0,1,1,5,1,11,1
0,1,0,0,9,0,2,0,0,0
10,0,1,0,0,0,0,1,1,0
1,0,0,0,0,8,0,9,0,0
0,0,0,0,0,0,0,1,0,0
5,0,7,0,0,0,8,0,0,1
6,0,8,0,5,0,0,2,0,7
0,0,0,0,0,0,0,0,0,0
7,0,0,9,0,0,0,0,0,0
1,1,0,9,0,4,0,0,0,0
0,0,0,0,1,1,4,1,10,0
0,1,0,0,9,0,2,0,0,0
11,0,1,1,1,0,0,1,1,0
2,0,1,0,1,9,0,10,0,0
1,1,0,1,1,1,0,1,0,0
6,0,8,0,0,1,9,0,0,1
7,1,10,1,7,1,0,3,1,8
0,0,1,1,1,1,1,0,1,1
9,1,1,11,1,1,0,0,0,1
2,2,2,10,0,4,0,0,0,0
11,13,14,11,10,9,13,9,15,9
11,13,11,12,15,8,10,7,8,9
15,9,12,11,9,8,8,10,10,10
11,9,11,9,9,15,9,15,10,10
10,11,9,11,10,10,10,13,12,13
15,10,15,9,9,10,15,11,11,13
15,10,15,9,14,9,8,12,10,15
9,9,9,8,8,8,10,9,9,8
15,9,7,15,8,10,11,12,11,11
11,10,7,15,8,14,12,12,12,12
