2,3,1,1,0,5,9,1,1,1
10,8,7,0,0,0,6,1,1,0
2,1,13,10,11,4,6,5,7,2
2,3,0,0,10,0,2,0,1,1
3,1,0,12,0,0,0,8,8,9
12,2,3,0,0,15,1,11,7,5
0,8,0,1,0,2,2,13,4,8
1,0,1,8,0,1,2,8,4,9
0,1,8,0,0,0,9,1,2,1
1,7,0,0,7,4,0,0,7,2
1,3,1,1,0,6,9,0,0,0
8,7,8,0,1,1,5,0,0,0
0,0,13,10,12,4,5,4,6,0
0,1,0,1,11,0,1,0,0,0
3,1,1,14,2,0,0,6,6,7
12,2,5,0,0,14,0,9,3,1
0,7,0,1,0,0,0,9,0,3
0,0,0,8,0,0,0,5,0,3
0,1,9,1,1,1,9,1,0,0
1,7,1,1,10,7,0,1,7,1
5,8,8,10,11,15,15,9,11,11
14,13,14,7,10,10,14,9,10,10
10,8,15,15,15,12,13,12,15,10
10,10,4,4,15,7,8,6,8,8
9,6,5,15,8,8,6,12,12,13
15,8,10,6,8,15,6,15,9,7
10,15,10,12,11,11,7,15,7,11
12,11,12,15,11,10,8,12,8,14
11,12,15,8,9,8,15,7,10,9
13,15,8,6,15,13,5,7,15,12
