6,1,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,1,0,0
0,0,0,0,8,0,0,0,0,0
7,0,0,0,0,8,0,7,2,1
4,8,2,0,1,0,1,5,1,2
0,0,0,1,0,4,1,1,1,1
0,2,1,6,1,0,0,1,8,3
9,0,7,1,0,0,1,0,2,1
0,1,9,1,2,0,0,0,2,2
0,12,6,14,6,6,0,1,1,1
5,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,1,1,1
0,0,0,0,8,0,0,0,0,0
8,1,0,0,1,9,0,7,2,0
4,8,2,0,2,1,1,4,0,1
1,0,0,1,0,4,0,0,0,0
0,2,0,4,0,0,0,0,7,2
9,0,5,0,0,1,1,0,0,0
0,0,7,0,3,1,0,0,1,0
0,12,4,12,6,7,1,1,0,0
15,11,12,12,12,12,14,13,11,9
11,9,13,12,10,11,12,13,11,10
8,8,11,11,15,7,10,10,11,10
15,9,10,10,7,14,8,15,12,11
12,15,13,11,9,8,10,14,10,11
10,10,10,12,8,13,11,12,10,9
11,12,10,15,11,11,13,13,15,11
15,10,13,7,9,12,14,12,11,9
9,8,12,3,8,8,9,10,10,8
9,15,7,14,9,12,9,10,8,7
