1,2,0,3,7,7,1,1,2,2
15,0,10,1,2,1,1,0,7,2
1,1,1,0,5,7,0,0,1,2
1,0,0,11,9,0,1,1,1,0
9,2,0,0,1,0,2,4,8,2
4,0,3,0,0,0,8,2,0,0
0,9,0,0,0,0,3,0,11,2
0,0,1,0,0,1,9,0,0,0
0,1,0,0,0,1,1,0,0,0
0,7,3,0,0,0,1,7,0,0
0,1,0,3,5,5,0,0,0,0
13,0,10,1,1,0,0,0,5,0
0,0,1,0,4,5,0,0,0,0
0,0,1,11,8,0,0,1,0,0
9,2,1,0,1,0,3,4,7,2
5,0,4,0,0,0,9,3,0,0
0,9,0,0,0,0,4,1,11,2
1,1,1,0,0,0,9,1,0,0
0,1,0,1,0,0,1,0,0,0
1,7,3,1,0,0,1,7,0,0
7,8,5,8,11,13,12,13,10,8
15,6,15,6,7,8,12,12,15,9
12,11,9,6,11,15,12,12,11,11
12,10,8,15,15,7,12,12,10,8
15,11,8,7,8,8,10,12,14,8
14,8,11,8,9,9,15,9,6,6
10,15,10,11,12,10,11,7,15,10
10,10,11,11,12,12,15,7,9,10
8,9,8,10,11,12,9,8,9,10
8,14,11,9,11,11,9,14,10,11
