0,1,1,0,0,0,0,1,4,0
0,0,1,0,0,0,0,0,2,1
0,0,0,1,4,0,0,0,0,1
8,0,0,14,7,0,0,0,2,0
1,12,0,0,0,7,0,0,10,1
0,2,0,1,0,0,0,0,8,0
5,3,1,1,6,1,0,1,1,0
0,0,0,5,3,0,1,9,0,1
0,0,5,1,2,0,0,0,0,0
0,0,1,0,5,2,1,0,1,0
0,1,0,0,2,0,0,1,4,0
0,0,0,0,2,0,1,0,1,0
1,0,0,0,6,1,1,0,0,0
8,0,0,13,8,0,0,0,2,0
1,12,0,0,1,8,0,0,9,1
0,2,0,1,0,1,0,0,8,0
5,3,0,0,6,1,0,0,1,0
1,1,0,5,3,1,1,9,0,1
0,0,4,1,2,0,0,0,0,0
0,0,1,0,5,2,0,0,0,0
11,13,13,13,12,11,11,13,15,9
10,11,13,12,12,10,12,11,12,10
8,9,10,12,15,10,11,11,9,10
15,8,11,15,15,9,10,11,12,9
9,15,12,12,12,15,11,10,15,10
7,12,12,14,11,10,11,10,15,9
12,11,11,11,15,9,9,10,10,8
8,9,10,14,11,8,11,15,10,11
10,11,15,11,11,8,10,11,11,10
12,11,13,10,13,10,11,11,11,11
