0,1,10,0,0,0,0,0,1,0
0,0,0,4,0,0,0,0,0,0
1,0,0,1,5,0,0,1,1,0
4,6,0,0,0,0,0,0,0,0
4,10,0,2,0,10,0,2,0,0
1,0,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,3
0,2,4,2,1,0,0,0,9,2
0,2,0,0,0,0,7,0,0,0
2,4,1,1,0,0,6,0,0,2
0,1,11,0,1,0,0,0,1,0
0,0,0,5,1,1,0,0,0,0
1,0,0,1,6,0,0,1,1,0
5,7,0,0,1,0,1,0,0,0
4,11,0,3,1,11,0,2,0,0
2,0,8,1,1,1,0,0,0,0
0,0,0,0,0,0,1,1,2,4
0,0,3,2,1,0,1,1,10,3
0,1,0,0,0,0,8,0,0,1
0,3,0,0,0,0,7,0,1,2
13,13,15,7,10,10,12,12,10,7
12,11,10,14,10,11,13,12,10,9
11,10,12,12,15,10,12,15,14,14
12,15,11,10,9,8,12,13,13,15
8,15,6,9,6,15,9,13,12,12
6,4,13,7,6,8,9,10,10,10
10,10,9,9,9,10,12,11,10,11
12,13,14,13,12,12,12,10,15,10
12,13,11,12,12,11,15,9,8,10
13,15,13,13,12,11,15,8,10,13
