0,0,10,2,6,1,0,1,1,1
0,0,1,2,3,2,0,0,0,1
0,0,8,0,2,3,0,1,1,9
0,6,0,4,3,10,0,0,10,2
0,0,5,1,0,1,5,8,3,3
0,0,0,1,2,2,0,6,5,2
0,0,0,0,1,1,1,5,1,7
0,3,7,0,1,1,2,0,2,1
8,6,0,2,1,5,7,9,10,3
1,0,0,1,1,2,2,2,5,1
0,1,9,0,2,0,1,3,0,0
0,0,0,0,0,0,1,0,0,0
2,0,7,0,0,1,0,2,0,7
1,8,0,3,1,9,0,0,9,0
1,0,5,0,0,0,6,9,2,1
2,1,0,0,0,0,0,6,4,0
0,1,0,0,0,0,0,3,0,4
1,4,7,0,0,0,0,0,0,0
9,6,0,0,0,4,4,7,8,1
1,0,0,0,0,1,0,0,3,0
12,12,15,11,15,11,11,13,11,10
10,11,11,10,11,11,11,10,9,10
10,9,15,8,7,10,12,14,11,15
9,15,10,13,9,15,11,11,15,9
9,9,15,11,8,10,15,15,10,10
11,10,11,12,12,11,8,14,13,9
9,10,9,9,10,10,10,14,10,15
9,12,15,9,9,9,10,9,11,10
15,13,11,11,8,11,12,15,15,9
6,7,10,11,8,7,7,8,10,6
