0,0,0,1,0,2,2,2,4,7
0,0,0,0,1,1,3,0,4,2
6,0,7,0,0,0,1,1,1,0
0,0,1,0,0,0,0,1,1,1
0,0,1,1,11,1,7,2,1,5
0,1,0,0,1,0,1,7,2,2
1,7,6,0,9,2,1,0,0,0
1,0,0,9,0,0,5,5,0,0
3,10,8,1,0,0,0,0,1,0
1,1,2,1,0,2,9,1,5,4
2,2,0,1,0,0,0,0,2,5
0,1,0,0,0,0,1,0,2,1
9,0,8,0,1,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0
0,0,0,0,10,0,6,0,0,3
0,0,0,0,0,0,0,6,0,0
1,7,6,0,9,2,2,0,0,0
1,0,0,10,1,0,7,6,0,0
3,10,8,1,0,1,1,0,0,0
0,0,1,1,0,2,9,0,3,1
10,11,12,14,10,11,9,8,8,9
9,11,12,12,12,10,12,8,10,7
15,10,15,12,12,11,12,12,11,10
10,11,13,11,10,11,11,12,12,12
12,11,13,12,15,9,15,10,10,14
10,11,10,10,8,7,7,14,10,10
6,13,13,7,15,8,8,8,9,10
4,5,6,15,7,6,13,14,11,12
7,15,15,10,9,10,9,9,11,11
5,7,10,11,10,13,15,10,14,13
