0,0,1,0,0,9,0,0,0,0
1,0,5,0,7,0,10,5,0,3
0,0,0,10,0,0,0,2,0,4
0,0,1,0,0,0,1,8,7,0
1,0,0,1,9,0,0,0,0,0
0,0,0,5,0,0,12,0,0,0
3,0,8,0,0,3,0,0,0,0
0,0,0,0,0,0,0,1,0,0
7,3,0,0,0,0,0,0,0,0
7,7,0,9,0,8,0,1,0,1
0,0,1,1,0,9,0,1,2,2
1,0,5,0,8,0,11,7,1,6
0,1,0,10,1,1,0,4,2,7
0,0,1,1,1,0,2,9,9,2
1,0,0,1,9,0,0,0,0,0
1,1,1,5,0,0,11,0,0,0
5,0,9,0,0,3,0,0,0,1
2,1,1,1,1,0,0,0,0,0
11,6,2,1,0,1,1,0,0,0
11,11,1,11,0,9,0,1,0,1
14,13,11,9,8,15,8,8,7,6
15,12,15,8,15,7,15,14,6,10
13,13,8,15,8,8,7,11,7,10
12,11,10,8,8,8,11,15,15,7
13,11,9,11,15,10,10,11,10,10
11,11,12,15,10,12,15,12,13,13
14,10,15,10,11,14,14,13,10,12
7,7,8,9,10,10,11,13,12,11
9,6,5,7,6,8,10,10,12,13
6,8,3,15,5,14,7,10,12,14
