0,0,0,5,1,0,7,1,0,3
7,6,0,0,11,1,0,1,0,0
4,0,1,0,0,0,6,9,0,10
0,0,1,2,1,0,2,2,10,0
0,6,3,0,5,2,6,0,0,0
0,0,1,1,6,0,1,2,0,4
2,1,2,1,0,6,1,0,0,7
0,1,1,6,0,0,1,8,0,0
0,0,0,0,7,6,2,12,1,0
0,7,0,0,5,0,0,1,6,0
3,2,2,7,2,0,6,0,1,4
11,9,1,1,12,2,0,0,0,1
6,0,0,0,0,0,5,8,0,11
0,0,0,1,0,0,0,1,11,1
1,5,1,0,5,2,5,0,1,2
0,0,0,0,5,0,0,1,1,6
1,0,0,0,0,5,0,0,0,8
0,1,0,4,1,1,0,6,0,0
1,1,0,0,10,9,2,12,2,0
2,10,0,2,9,2,2,2,8,2
6,6,9,15,10,7,15,9,11,14
15,15,9,10,15,9,7,9,9,11
14,8,11,10,9,7,13,15,8,15
9,10,12,12,9,7,8,8,15,9
9,15,13,10,14,10,14,9,9,10
9,9,11,11,14,9,9,11,11,15
11,10,13,11,9,15,10,9,10,15
9,12,12,15,10,9,10,15,10,10
9,10,12,10,15,14,10,15,10,9
10,15,11,11,14,6,8,10,15,10
