1,10,0,3,1,9,6,2,3,7
0,11,2,0,3,1,1,2,1,2
0,1,0,0,1,0,1,1,2,4
8,3,0,0,0,3,0,3,9,10
6,0,0,9,0,0,1,1,2,1
0,9,7,1,0,0,1,8,0,1
11,4,0,0,0,0,0,1,1,3
1,1,0,8,1,1,3,0,1,2
0,1,0,8,0,8,0,3,1,11
1,2,0,0,0,1,0,1,0,7
2,11,1,4,1,9,4,0,0,3
1,12,2,0,3,1,0,0,0,0
0,0,0,0,0,0,0,0,1,2
8,2,0,0,0,3,0,2,8,9
6,0,0,9,0,0,1,0,1,0
1,9,7,1,0,0,1,8,0,0
12,5,0,1,1,0,0,0,0,2
1,1,0,9,2,1,3,0,0,1
0,2,0,9,1,8,0,2,0,10
1,2,0,1,0,1,0,0,0,5
4,14,6,11,9,15,15,11,12,15
5,15,9,9,12,10,10,10,8,9
9,10,11,12,12,11,10,8,7,7
15,13,10,12,10,14,9,10,14,13
14,8,9,15,9,9,11,11,10,10
6,15,14,9,8,8,11,15,11,11
15,9,7,8,9,10,10,11,10,12
6,6,7,15,11,11,15,11,10,10
7,8,9,15,11,15,12,14,10,15
8,10,9,11,10,12,12,12,9,14
