1,1,0,0,0,0,0,8,0,0
12,0,1,0,4,0,0,0,8,1
0,1,0,1,3,6,9,0,0,7
1,7,1,0,6,1,0,0,0,9
0,9,1,0,10,0,0,4,9,0
0,1,0,11,1,7,0,9,1,1
5,0,1,5,0,1,2,0,11,0
0,0,0,1,0,1,1,0,1,0
0,0,0,1,1,1,0,1,1,1
0,0,0,0,3,1,2,1,1,0
0,1,0,0,1,1,1,9,0,0
12,0,1,0,5,0,1,1,9,1
0,0,0,1,4,7,10,1,1,9
1,7,1,0,7,2,0,0,1,10
0,9,1,1,11,1,0,4,10,0
1,1,0,12,1,8,0,9,1,1
5,0,1,6,0,0,2,0,11,0
0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,1,1,0,0
10,11,12,12,7,7,10,15,10,9
15,9,13,10,12,6,9,10,15,9
9,11,11,11,9,12,15,7,6,12
10,15,11,9,13,7,6,7,6,14
9,15,11,10,15,7,8,12,15,7
11,11,9,15,10,15,8,15,10,10
15,10,12,15,9,11,12,10,15,9
13,14,12,12,11,12,11,10,10,10
14,14,12,12,13,12,11,11,12,12
15,14,12,12,15,13,12,12,12,11
