32,3,45,45,0,0,0,77,22,0
102,71,27,0,21,14,9,0,37,44
22,94,53,45,0,0,37,44,140,53
20,85,34,111,27,16,1,43,84,24
32,54,75,73,58,32,0,1,39,24
12,27,34,58,19,52,9,40,57,39
0,0,73,35,69,0,49,43,15,33
14,48,14,52,41,0,86,44,19,107
108,62,87,19,38,53,53,84,48,46
114,85,108,53,62,48,34,42,43,42
193,169,222,246,225,204,162,208,141,101
250,218,173,160,243,237,188,70,154,149
141,202,135,156,180,188,241,214,255,144
154,196,95,188,186,219,208,225,210,122
223,209,153,147,195,210,186,183,185,149
240,216,142,146,150,207,176,206,209,185
233,208,220,157,205,93,174,170,162,188
213,226,149,175,179,122,195,160,168,255
202,151,163,109,168,194,173,214,213,231
156,128,155,127,189,192,161,180,216,235
177,155,214,240,219,211,199,255,209,173
254,225,186,170,244,242,210,104,197,196
184,249,191,201,195,187,232,203,249,137
192,242,158,242,207,215,190,200,186,97
216,214,189,184,213,210,177,170,174,141
205,196,154,166,160,209,169,196,197,174
191,176,214,160,205,90,170,159,136,156
190,212,152,183,182,125,200,157,148,244
228,181,199,144,192,214,197,230,215,225
206,179,209,176,222,219,194,206,230,240
