0,20,61,53,62,79,71,46,14,30
0,21,65,31,0,32,71,69,65,58
0,54,13,4,56,51,23,73,15,28
19,36,46,20,15,10,86,0,25,0
30,15,13,0,17,19,61,5,31,0
11,0,22,48,5,13,15,63,12,13
2,0,10,25,0,45,33,4,57,46
0,2,19,51,45,24,49,10,26,54
0,0,103,82,46,18,11,0,11,0
0,31,84,20,33,0,0,23,0,2
192,228,219,179,168,188,208,202,184,207
206,224,230,170,83,160,207,218,234,236
201,250,187,172,230,214,155,208,181,209
215,230,237,215,215,190,219,124,191,181
219,212,228,206,230,202,194,137,204,189
215,167,245,255,210,190,151,195,178,195
240,206,226,225,169,206,170,135,204,201
188,235,206,216,216,191,207,164,183,214
235,210,237,200,215,216,211,187,207,193
237,241,191,113,201,208,196,248,199,216
156,202,218,191,184,191,180,163,158,187
175,204,226,177,96,161,183,186,213,220
181,236,185,173,231,209,141,191,169,200
203,219,230,209,212,187,214,119,187,178
213,203,213,194,228,206,199,141,208,191
206,154,226,255,213,200,163,207,190,206
217,182,205,214,177,224,186,153,224,223
155,206,187,210,226,207,218,176,198,230
197,180,226,200,220,219,208,181,205,191
197,212,185,118,204,206,185,234,188,206
