57,46,28,28,0,5,61,10,29,10
24,0,17,31,0,72,81,56,58,26
89,0,58,44,0,32,49,60,63,96
69,10,14,49,55,0,52,59,29,84
58,22,32,70,1,30,21,1,69,55
9,52,14,21,10,20,28,66,78,70
89,28,59,0,0,14,30,74,35,70
53,35,9,0,6,53,61,29,97,96
50,24,0,53,47,18,36,85,32,27
47,23,56,82,55,57,50,94,57,47
196,208,235,245,179,176,225,180,217,207
160,155,211,235,184,241,237,212,219,192
222,85,226,223,170,196,193,186,174,199
216,157,163,209,234,160,201,184,133,175
236,188,170,216,189,228,192,153,208,189
186,219,159,175,202,220,207,228,225,210
233,182,230,180,179,197,204,229,162,183
176,171,172,162,172,212,211,166,213,203
162,140,121,182,182,146,143,186,146,149
155,129,157,188,177,170,134,178,171,176
165,171,191,202,155,160,214,169,202,189
146,136,185,210,170,234,234,209,213,182
239,100,237,230,178,206,204,198,185,208
234,175,183,225,241,166,207,190,136,176
222,178,173,216,174,205,173,130,179,156
166,202,154,167,179,191,175,191,181,163
234,182,224,171,167,177,177,195,121,139
181,171,167,156,168,207,200,150,190,177
148,127,114,178,185,155,161,204,156,154
131,109,149,188,182,186,168,214,197,197
