0,62,0,99,11,10,58,47,15,91
0,1,13,64,85,53,8,10,52,70
15,16,55,164,8,33,8,2,51,21
31,40,31,51,73,75,27,15,87,44
7,0,87,69,40,55,63,0,120,74
36,35,8,33,1,44,1,49,92,50
26,29,27,108,26,18,41,0,56,34
34,58,66,62,31,21,17,0,23,13
58,0,46,70,28,37,45,5,0,30
26,21,51,27,41,22,22,48,27,35
168,252,175,255,154,150,206,190,141,208
181,183,168,204,217,194,172,173,185,187
212,183,160,249,116,178,206,199,195,138
213,196,138,142,185,219,210,199,231,168
157,82,242,223,186,192,185,112,250,209
175,178,155,183,155,186,122,167,227,195
178,158,109,190,155,179,220,171,220,190
189,183,132,133,163,194,208,191,199,181
202,114,150,187,198,219,206,161,148,214
166,157,175,169,228,210,167,188,202,226
136,226,163,255,168,167,216,194,138,202
161,171,173,221,242,214,181,172,180,179
218,201,205,255,163,207,209,189,185,129
216,209,174,186,223,245,214,191,222,158
132,59,224,213,185,198,196,122,252,205
154,158,137,171,147,187,131,177,230,192
191,179,146,227,177,187,217,162,211,179
207,211,180,177,184,198,201,178,186,168
202,116,161,194,187,204,200,157,138,204
155,147,167,155,201,185,160,187,197,218
