50,27,0,0,10,7,0,65,47,37
35,72,24,24,53,30,9,43,79,70
16,45,22,17,77,16,56,38,0,0
57,0,1,61,0,150,0,0,75,90
15,69,0,21,37,54,61,33,52,60
80,60,2,34,118,93,0,63,110,125
0,105,0,0,19,71,42,51,46,74
0,40,16,33,4,16,29,33,89,115
57,27,40,30,37,11,70,67,72,17
47,30,48,38,12,0,42,46,14,0
174,166,166,171,192,178,130,201,181,171
178,226,198,200,218,187,162,190,214,201
196,227,207,186,209,148,223,207,124,117
241,156,190,225,108,255,86,154,202,196
165,231,186,189,143,158,223,197,163,147
197,197,179,204,233,203,141,217,215,207
81,216,147,169,159,202,192,192,155,166
94,155,171,203,168,173,183,174,214,232
207,177,192,195,224,198,236,221,223,168
223,198,200,201,211,186,214,206,178,80
172,163,166,162,169,162,148,223,182,160
176,224,199,197,202,178,176,206,210,187
193,228,212,193,213,152,231,210,114,100
231,148,186,226,112,255,85,147,191,182
140,207,159,166,131,151,210,186,157,141
181,177,151,177,218,192,127,205,210,205
96,223,138,155,150,194,181,183,150,163
119,174,175,200,161,166,175,166,206,224
224,192,203,197,217,187,226,211,214,159
236,211,213,208,204,174,202,194,169,70
