0,17,10,28,58,11,53,98,56,0
0,23,35,44,52,83,60,45,2,0
9,36,62,37,48,0,0,43,64,43
89,27,12,0,69,40,54,0,47,111
119,43,63,61,30,0,10,46,0,117
85,75,0,30,88,30,60,44,38,62
50,64,0,41,82,0,52,31,48,6
0,0,34,38,0,51,47,0,32,0
14,13,64,39,142,103,114,0,65,38
25,41,81,78,60,84,140,63,52,28
221,224,183,187,218,159,176,236,247,209
197,215,211,206,206,229,201,192,167,170
164,199,241,209,189,103,170,208,179,132
191,147,164,116,191,173,240,169,140,164
162,105,161,170,125,107,184,215,92,187
157,155,81,138,189,151,226,214,168,174
234,241,133,191,226,139,218,208,228,189
190,182,205,181,49,175,184,93,218,188
228,200,199,128,193,150,191,93,215,206
229,215,198,139,74,94,188,154,182,180
203,206,163,169,210,137,119,176,216,193
187,204,200,195,198,206,148,140,150,168
169,206,248,211,181,78,124,174,186,162
206,164,188,130,180,144,201,145,155,198
181,130,200,193,105,68,151,196,94,199
171,178,121,164,171,116,206,205,166,175
232,249,162,215,217,120,218,214,227,184
180,180,222,198,55,177,192,100,215,178
218,193,193,134,220,176,197,87,204,193
220,205,182,140,109,130,192,139,170,167
