0,48,0,46,0,18,8,59,0,73
45,16,53,33,0,31,15,54,22,54
11,81,13,68,37,25,16,5,0,69
74,30,66,0,20,4,7,46,37,97
4,28,26,62,0,37,11,0,48,34
34,35,9,14,0,38,29,57,36,41
4,15,38,18,55,68,0,38,0,34
2,16,13,62,14,63,0,19,57,92
0,3,6,2,9,11,10,33,24,115
0,4,7,4,14,18,16,31,41,65
167,227,156,233,207,243,199,218,116,194
216,187,223,216,195,246,209,220,150,165
159,234,176,240,218,217,218,183,74,156
222,182,223,100,197,191,202,220,159,195
176,193,177,225,197,240,185,145,192,173
206,200,159,172,167,233,202,213,185,185
153,166,188,169,204,229,177,216,124,144
164,178,176,219,157,218,179,203,187,196
196,204,194,181,179,186,199,212,167,242
225,225,207,193,196,201,202,207,191,203
170,232,173,240,187,225,209,239,127,202
223,195,238,222,180,230,218,236,163,176
171,248,193,250,211,206,222,193,88,173
234,195,240,109,189,180,206,229,170,206
178,199,194,234,180,221,194,158,193,168
206,204,174,181,151,216,209,225,183,175
159,175,202,178,200,221,179,218,123,143
166,181,185,224,155,212,176,201,185,195
180,194,195,178,168,173,195,209,161,231
201,207,204,187,181,183,199,205,180,188
