10,0,28,18,0,41,68,57,40,150
0,17,0,32,41,41,13,65,24,0
0,37,0,10,8,0,20,1,80,66
30,0,0,44,0,5,40,31,20,45
39,12,74,41,45,5,42,71,0,24
102,61,57,0,0,27,37,81,61,16
99,0,13,38,57,23,33,3,16,25
43,46,69,101,3,0,28,12,20,63
33,36,0,19,43,61,18,8,11,13
0,9,17,0,5,0,6,23,37,30
234,175,234,207,154,192,199,177,148,254
215,231,178,217,215,205,167,203,142,99
202,238,182,187,191,182,218,181,218,184
207,175,145,222,163,199,234,214,181,193
156,147,244,227,233,179,187,218,163,227
200,180,215,170,160,189,172,220,235,210
221,113,152,185,209,181,200,161,147,146
193,196,213,248,157,125,206,179,152,176
218,219,177,197,228,244,187,174,185,190
184,210,210,190,205,183,171,189,230,238
224,167,234,213,169,209,219,193,161,255
205,223,177,222,226,217,179,214,154,111
189,228,182,193,197,186,217,182,229,198
199,169,144,224,165,201,236,218,189,203
163,150,241,222,234,188,206,236,167,224
211,186,214,168,164,200,194,241,242,210
224,116,157,193,222,193,209,173,165,165
191,195,221,255,169,135,210,185,164,190
210,214,177,201,231,248,192,174,175,172
172,200,207,189,205,184,175,185,209,206
