1,55,85,31,69,47,95,59,76,73
47,17,39,44,47,65,18,15,7,0
53,0,6,21,63,75,11,0,34,39
110,62,36,58,106,79,49,38,41,32
41,62,4,53,63,69,39,103,17,60
0,68,63,27,31,58,14,47,66,71
0,36,47,0,9,31,42,6,10,54
50,58,0,11,0,0,59,24,0,32
24,69,23,0,4,46,45,41,95,83
50,41,39,72,93,45,27,76,54,56
157,216,252,182,177,154,241,215,210,198
184,163,199,195,165,182,171,181,158,121
152,94,152,175,196,214,180,173,216,220
188,160,175,209,244,218,205,206,213,208
115,157,138,200,195,190,154,218,138,187
82,180,212,191,186,198,133,159,185,194
102,189,232,187,216,228,212,165,174,221
214,230,165,207,197,191,227,182,149,201
195,233,170,107,156,190,161,150,216,211
225,201,165,188,219,161,116,158,155,164
195,236,235,149,145,126,218,204,221,218
228,188,187,164,133,153,150,171,165,137
211,131,151,149,165,185,159,163,219,229
254,205,180,192,219,195,194,206,223,223
180,203,149,190,181,181,161,239,167,220
134,217,218,180,170,189,141,181,215,228
129,205,224,163,186,201,203,168,184,237
223,230,153,185,167,164,214,181,153,208
187,226,164,101,144,180,161,157,227,222
208,189,164,188,216,160,122,170,167,177
