20,66,33,0,0,0,18,43,62,25
32,0,70,56,10,23,0,42,7,45
34,76,171,156,64,73,50,24,73,115
52,91,60,90,97,0,0,40,36,65
55,48,106,22,26,0,5,0,0,33
54,82,59,0,1,16,0,5,36,34
0,52,80,61,1,0,0,48,63,27
83,12,59,21,27,0,4,0,11,38
51,9,134,47,0,12,0,44,10,66
0,7,88,62,18,0,7,0,0,13
143,214,226,222,190,198,191,192,206,169
164,109,220,227,210,223,167,197,145,175
183,197,234,218,175,226,231,198,199,218
214,216,112,136,201,116,170,226,167,169
226,201,225,148,200,166,213,159,141,166
217,245,219,135,212,234,175,187,196,185
93,204,255,255,213,190,152,203,220,188
229,169,238,216,233,184,171,156,174,206
234,187,255,216,188,211,182,227,188,240
198,196,244,219,201,181,208,198,133,190
161,218,207,204,202,228,225,216,207,159
177,115,209,219,226,249,185,202,130,149
189,205,243,233,202,244,222,165,151,162
217,222,123,152,226,130,155,187,117,110
236,206,221,145,211,180,215,148,118,135
224,240,193,107,206,243,190,198,196,178
90,183,203,203,190,191,175,231,237,198
218,138,170,146,197,177,189,181,191,217
216,153,233,149,147,192,182,233,190,239
176,158,181,152,157,155,200,195,128,182
