83,112,73,70,46,0,4,7,3,0
40,57,96,18,0,34,54,53,38,32
36,54,81,73,17,1,41,0,28,32
91,89,139,143,46,12,39,70,46,0
116,119,67,75,33,27,20,15,30,0
0,71,11,45,25,0,11,1,38,25
53,48,92,51,42,42,0,38,0,70
0,21,111,36,11,0,0,43,26,62
21,38,5,12,39,5,7,18,0,22
0,21,0,30,61,25,6,17,0,10
109,154,147,181,197,159,164,169,170,144
89,117,174,129,142,211,225,218,196,187
134,149,171,188,187,195,233,154,167,154
196,194,244,255,221,207,226,242,193,112
191,208,188,224,205,204,183,180,214,194
88,175,145,204,202,173,173,166,221,220
210,201,234,205,230,239,172,207,147,210
173,195,255,197,207,203,194,218,176,199
195,212,178,196,240,208,196,200,181,210
140,194,182,224,255,228,190,203,193,223
186,214,176,192,206,175,196,192,163,122
155,167,196,136,145,221,251,240,195,173
173,179,180,185,178,194,248,174,174,157
225,213,240,255,204,199,241,255,201,115
223,224,171,194,181,196,202,200,214,183
113,184,120,166,173,161,188,186,225,214
219,198,208,169,195,219,180,226,164,225
183,193,243,163,171,180,196,235,193,217
222,223,158,160,206,188,202,214,189,212
176,211,162,187,233,208,198,216,194,217
